... logging to /home/pedro/.ros/log/rostest-noetic-1225674.log
[ INFO] [1739732535.264363205]: Starting the FCS_Interface.
[ INFO] [1739732536.334717966]: FCS_Interface getting ready...
[ INFO] [1739732536.768799579]: Activated drone successfully.
[ INFO] [1739732537.569503664]: Obtained SDK control authority successfully
[ INFO] [1739732872.128694750]: Waiting to obtain first gps reading
[ INFO] [1739732872.229619100]: Waiting to obtain first gps reading
[ INFO] [1739732872.330107738]: Waiting to obtain first gps reading
[ INFO] [1739732872.431434272]: Waiting to obtain first gps reading
[ INFO] [1739732872.531738000]: Waiting to obtain first gps reading
[ INFO] [1739732872.633109824]: Waiting to obtain first gps reading
[ INFO] [1739732872.736642468]: Waiting to obtain first gps reading
[ INFO] [1739732872.837354198]: Waiting to obtain first gps reading
[ INFO] [1739732872.940117618]: Waiting to obtain first gps reading
[ INFO] [1739732873.041075319]: Waiting to obtain first gps reading
[ INFO] [1739732873.141817310]: Waiting to obtain first gps reading
[ INFO] [1739732873.253826302]: Waiting to obtain first gps reading
[ INFO] [1739732873.354012230]: Waiting to obtain first gps reading
[ INFO] [1739732873.454392579]: Waiting to obtain first gps reading
[ INFO] [1739732873.554578207]: Waiting to obtain first gps reading
[ INFO] [1739732873.654972686]: Waiting to obtain first gps reading
[ INFO] [1739732873.755377795]: Waiting to obtain first gps reading
[ INFO] [1739732873.855843793]: Waiting to obtain first gps reading
[ INFO] [1739732873.957349927]: Waiting to obtain first gps reading
[ INFO] [1739732874.057713286]: Waiting to obtain first gps reading
[ INFO] [1739732874.181940647]: Waiting to obtain first gps reading
[ INFO] [1739732874.282282356]: Waiting to obtain first gps reading
[ INFO] [1739732874.757338837]: Starting the FCS_Interface.
[ INFO] [1739732875.808715926]: FCS_Interface getting ready...
[ INFO] [1739732876.268211842]: Activated drone successfully.
[ INFO] [1739732877.068538240]: Obtained SDK control authority successfully
[ INFO] [1739732877.171210099]: Waiting to obtain first gps reading
[ INFO] [1739732877.272614851]: Waiting to obtain first gps reading
[ INFO] [1739732877.372781770]: Waiting to obtain first gps reading
[ INFO] [1739732877.472984726]: Waiting to obtain first gps reading
[ INFO] [1739732877.573414374]: Waiting to obtain first gps reading
[ INFO] [1739732877.673681852]: Waiting to obtain first gps reading
[ INFO] [1739732877.774016981]: Waiting to obtain first gps reading
[ INFO] [1739732877.874109708]: Waiting to obtain first gps reading
[ INFO] [1739732877.974331967]: Waiting to obtain first gps reading
[ INFO] [1739732878.074449305]: Waiting to obtain first gps reading
[ INFO] [1739732878.174728324]: Waiting to obtain first gps reading
[ INFO] [1739732878.274871943]: Waiting to obtain first gps reading
[ INFO] [1739732878.375225572]: Waiting to obtain first gps reading
[ INFO] [1739732878.475350088]: Waiting to obtain first gps reading
[ INFO] [1739732878.575603326]: Waiting to obtain first gps reading
[ INFO] [1739732878.675792833]: Waiting to obtain first gps reading
[ INFO] [1739732878.786827232]: Waiting to obtain first gps reading
[ INFO] [1739732878.887324881]: Waiting to obtain first gps reading
[ INFO] [1739732878.987694659]: Waiting to obtain first gps reading
[ INFO] [1739732879.089450294]: Waiting to obtain first gps reading
[ INFO] [1739732879.189733332]: Waiting to obtain first gps reading
[ INFO] [1739732879.291140326]: Waiting to obtain first gps reading
[ INFO] [1739732879.391395104]: Waiting to obtain first gps reading
[ INFO] [1739732879.491591792]: Waiting to obtain first gps reading
[ INFO] [1739732879.591890289]: Waiting to obtain first gps reading
[ INFO] [1739732879.692403130]: Waiting to obtain first gps reading
[ INFO] [1739732879.792611187]: Waiting to obtain first gps reading
[ INFO] [1739732879.895194196]: Waiting to obtain first gps reading
[ INFO] [1739732879.996132678]: Waiting to obtain first gps reading
[ INFO] [1739732880.096559846]: Waiting to obtain first gps reading
[ INFO] [1739732880.237890607]: Waiting to obtain first gps reading
[ INFO] [1739732880.338448366]: Waiting to obtain first gps reading
[ INFO] [1739732880.440948775]: Waiting to obtain first gps reading
[ INFO] [1739732880.542801120]: Waiting to obtain first gps reading
[ INFO] [1739732880.643051659]: Waiting to obtain first gps reading
[ INFO] [1739732880.748108490]: Waiting to obtain first gps reading
[ INFO] [1739732881.449661204]: Starting the FCS_Interface.
[ INFO] [1739732882.553367509]: FCS_Interface getting ready...
[ INFO] [1739732882.988851043]: Activated drone successfully.
[ INFO] [1739732884.594745902]: Obtained SDK control authority successfully
[ INFO] [1739732884.715399085]: Waiting to obtain first gps reading
[ INFO] [1739732884.825810652]: Waiting to obtain first gps reading
[ INFO] [1739732884.986809014]: Waiting to obtain first gps reading
[ INFO] [1739732885.087342865]: Waiting to obtain first gps reading
[ INFO] [1739732885.192888908]: Waiting to obtain first gps reading
[ INFO] [1739732885.293770648]: Waiting to obtain first gps reading
[ INFO] [1739732885.394043926]: Waiting to obtain first gps reading
[ INFO] [1739732885.495434349]: Waiting to obtain first gps reading
[ INFO] [1739732885.596675043]: Waiting to obtain first gps reading
[ INFO] [1739732885.705288601]: Waiting to obtain first gps reading
[ INFO] [1739732885.884339187]: Waiting to obtain first gps reading
[ INFO] [1739732885.984613755]: Waiting to obtain first gps reading
[ INFO] [1739732886.084823701]: Waiting to obtain first gps reading
[ INFO] [1739732886.185101179]: Waiting to obtain first gps reading
[ INFO] [1739732886.285483138]: Waiting to obtain first gps reading
[ INFO] [1739732886.385905917]: Waiting to obtain first gps reading
[ INFO] [1739732886.486230476]: Waiting to obtain first gps reading
[ INFO] [1739732886.586761016]: Waiting to obtain first gps reading
[ INFO] [1739732886.686919093]: Waiting to obtain first gps reading
[ INFO] [1739732886.787108371]: Waiting to obtain first gps reading
[ INFO] [1739732886.887255279]: Waiting to obtain first gps reading
[ INFO] [1739732886.987767729]: Waiting to obtain first gps reading
[ INFO] [1739732887.088923141]: Waiting to obtain first gps reading
[ INFO] [1739732887.191778381]: Waiting to obtain first gps reading
[ INFO] [1739732887.292468031]: Waiting to obtain first gps reading
[ INFO] [1739732887.912642505]: Starting the FCS_Interface.
[ INFO] [1739732888.973729033]: FCS_Interface getting ready...
[ INFO] [1739732889.431239189]: Activated drone successfully.
[ INFO] [1739732890.229358984]: Obtained SDK control authority successfully
[ INFO] [1739732890.329557082]: Waiting to obtain first gps reading
[ INFO] [1739732890.430513903]: Waiting to obtain first gps reading
[ INFO] [1739732890.530728224]: Waiting to obtain first gps reading
[ INFO] [1739732890.633761525]: Waiting to obtain first gps reading
[ INFO] [1739732890.759644114]: Waiting to obtain first gps reading
[ INFO] [1739732890.864096031]: Waiting to obtain first gps reading
[ INFO] [1739732890.966584909]: Waiting to obtain first gps reading
[ INFO] [1739732891.069157029]: Waiting to obtain first gps reading
[ INFO] [1739732891.171365706]: Waiting to obtain first gps reading
[ INFO] [1739732891.272503108]: Waiting to obtain first gps reading
[ INFO] [1739732891.372739306]: Waiting to obtain first gps reading
[ INFO] [1739732891.472816073]: Waiting to obtain first gps reading
[ INFO] [1739732891.574806810]: Waiting to obtain first gps reading
[ INFO] [1739732891.678595196]: Waiting to obtain first gps reading
[ INFO] [1739732891.778953514]: Waiting to obtain first gps reading
[ INFO] [1739732891.879180213]: Waiting to obtain first gps reading
[ INFO] [1739732891.979643692]: Waiting to obtain first gps reading
[ INFO] [1739732892.082167371]: Waiting to obtain first gps reading
[ INFO] [1739732892.187683893]: Waiting to obtain first gps reading
[ INFO] [1739732892.287863922]: Waiting to obtain first gps reading
[ INFO] [1739732892.388524741]: Waiting to obtain first gps reading
[ INFO] [1739732892.488721329]: Waiting to obtain first gps reading
[ INFO] [1739732892.589419270]: Waiting to obtain first gps reading
[ INFO] [1739732892.704251686]: Waiting to obtain first gps reading
[ INFO] [1739732892.804703674]: Waiting to obtain first gps reading
[ INFO] [1739732892.904935472]: Waiting to obtain first gps reading
[ INFO] [1739732893.005636153]: Waiting to obtain first gps reading
[ INFO] [1739732893.105913901]: Waiting to obtain first gps reading
[ INFO] [1739732893.215366880]: Waiting to obtain first gps reading
[ INFO] [1739732893.315661641]: Waiting to obtain first gps reading
[ INFO] [1739732893.416554352]: Waiting to obtain first gps reading
[ INFO] [1739732893.517031571]: Waiting to obtain first gps reading
[ INFO] [1739732893.621459559]: Waiting to obtain first gps reading
[ INFO] [1739732893.722323920]: Waiting to obtain first gps reading
[ INFO] [1739732894.234856224]: Starting the FCS_Interface.
[ INFO] [1739732895.306339398]: FCS_Interface getting ready...
[ INFO] [1739732895.774783264]: Activated drone successfully.
[ INFO] [1739732896.580888919]: Obtained SDK control authority successfully
[ INFO] [1739732896.683544928]: Waiting to obtain first gps reading
[ INFO] [1739732896.783664267]: Waiting to obtain first gps reading
[ INFO] [1739732896.892005073]: Waiting to obtain first gps reading
[ INFO] [1739732896.992146689]: Waiting to obtain first gps reading
[ INFO] [1739732897.095499273]: Waiting to obtain first gps reading
[ INFO] [1739732897.195950621]: Waiting to obtain first gps reading
[ INFO] [1739732897.296598081]: Waiting to obtain first gps reading
[ INFO] [1739732897.396849200]: Waiting to obtain first gps reading
[ INFO] [1739732897.497280659]: Waiting to obtain first gps reading
[ INFO] [1739732897.597454798]: Waiting to obtain first gps reading
[ INFO] [1739732897.698197337]: Waiting to obtain first gps reading
[ INFO] [1739732897.798303754]: Waiting to obtain first gps reading
[ INFO] [1739732897.899305776]: Waiting to obtain first gps reading
[ INFO] [1739732897.999657714]: Waiting to obtain first gps reading
[ INFO] [1739732898.101125888]: Waiting to obtain first gps reading
[ INFO] [1739732898.201998270]: Waiting to obtain first gps reading
[ INFO] [1739732898.302408650]: Waiting to obtain first gps reading
[ INFO] [1739732898.403099810]: Waiting to obtain first gps reading
[ INFO] [1739732898.503707780]: Waiting to obtain first gps reading
[ INFO] [1739732898.604055838]: Waiting to obtain first gps reading
[ INFO] [1739732898.708625457]: Waiting to obtain first gps reading
[ INFO] [1739732898.808746124]: Waiting to obtain first gps reading
[ INFO] [1739732898.922784856]: Waiting to obtain first gps reading
[ INFO] [1739732899.023211155]: Waiting to obtain first gps reading
[ INFO] [1739732899.124652309]: Waiting to obtain first gps reading
[ INFO] [1739732899.225321729]: Waiting to obtain first gps reading
[ INFO] [1739732899.325767598]: Waiting to obtain first gps reading
[ INFO] [1739732899.425990666]: Waiting to obtain first gps reading
[ INFO] [1739732899.526409215]: Waiting to obtain first gps reading
[ INFO] [1739732899.627060914]: Waiting to obtain first gps reading
[ INFO] [1739732899.728777629]: Waiting to obtain first gps reading
[ INFO] [1739732899.829502700]: Waiting to obtain first gps reading
[ INFO] [1739732899.930006579]: Waiting to obtain first gps reading
[ INFO] [1739732900.030170407]: Waiting to obtain first gps reading
[ INFO] [1739732900.130586955]: Waiting to obtain first gps reading
[ INFO] [1739732900.652815554]: Starting the FCS_Interface.
[ INFO] [1739732901.798155461]: FCS_Interface getting ready...
[ INFO] [1739732902.229458424]: Activated drone successfully.
[ INFO] [1739732903.429733118]: Obtained SDK control authority successfully
[ INFO] [1739732903.532146927]: Waiting to obtain first gps reading
[ INFO] [1739732903.634340526]: Waiting to obtain first gps reading
[ INFO] [1739732903.735150596]: Waiting to obtain first gps reading
[ INFO] [1739732903.835790146]: Waiting to obtain first gps reading
[ INFO] [1739732903.937842722]: Waiting to obtain first gps reading
[ INFO] [1739732904.038000080]: Waiting to obtain first gps reading
[ INFO] [1739732904.139055182]: Waiting to obtain first gps reading
[ INFO] [1739732904.239632302]: Waiting to obtain first gps reading
[ INFO] [1739732904.340436584]: Waiting to obtain first gps reading
[ INFO] [1739732904.440715691]: Waiting to obtain first gps reading
[ INFO] [1739732904.541864414]: Waiting to obtain first gps reading
[ INFO] [1739732904.642533185]: Waiting to obtain first gps reading
[ INFO] [1739732904.743194735]: Waiting to obtain first gps reading
[ INFO] [1739732904.843509014]: Waiting to obtain first gps reading
[ INFO] [1739732904.977305359]: Waiting to obtain first gps reading
[ INFO] [1739732905.077848168]: Waiting to obtain first gps reading
[ INFO] [1739732905.178360476]: Waiting to obtain first gps reading
[ INFO] [1739732905.281276308]: Waiting to obtain first gps reading
[ INFO] [1739732905.381731687]: Waiting to obtain first gps reading
[ INFO] [1739732905.482323938]: Waiting to obtain first gps reading
[ INFO] [1739732905.583014649]: Waiting to obtain first gps reading
[ INFO] [1739732905.683455378]: Waiting to obtain first gps reading
[ INFO] [1739732905.783809986]: Waiting to obtain first gps reading
[ INFO] [1739732905.883953295]: Waiting to obtain first gps reading
[ INFO] [1739732905.992433890]: Waiting to obtain first gps reading
[ INFO] [1739732906.093163151]: Waiting to obtain first gps reading
[ INFO] [1739732906.193625240]: Waiting to obtain first gps reading
[ INFO] [1739732906.293783758]: Waiting to obtain first gps reading
[ INFO] [1739732906.398025604]: Waiting to obtain first gps reading
[ INFO] [1739732906.501264207]: Waiting to obtain first gps reading
[ INFO] [1739732907.052360910]: Starting the FCS_Interface.
[ INFO] [1739732908.158251758]: FCS_Interface getting ready...
[ INFO] [1739732908.605754787]: Activated drone successfully.
[ INFO] [1739732909.806244547]: Obtained SDK control authority successfully
[ INFO] [1739732909.906454045]: Waiting to obtain first gps reading
[ INFO] [1739732910.007036535]: Waiting to obtain first gps reading
[ INFO] [1739732910.107261773]: Waiting to obtain first gps reading
[ INFO] [1739732910.207461431]: Waiting to obtain first gps reading
[ INFO] [1739732910.308228091]: Waiting to obtain first gps reading
[ INFO] [1739732910.408627420]: Waiting to obtain first gps reading
[ INFO] [1739732910.509136500]: Waiting to obtain first gps reading
[ INFO] [1739732910.609312397]: Waiting to obtain first gps reading
[ INFO] [1739732910.710161849]: Waiting to obtain first gps reading
[ INFO] [1739732910.818244254]: Waiting to obtain first gps reading
[ INFO] [1739732910.919738077]: Waiting to obtain first gps reading
[ INFO] [1739732911.020036066]: Waiting to obtain first gps reading
[ INFO] [1739732911.121444789]: Waiting to obtain first gps reading
[ INFO] [1739732911.221755128]: Waiting to obtain first gps reading
[ INFO] [1739732911.322305648]: Waiting to obtain first gps reading
[ INFO] [1739732911.422976079]: Waiting to obtain first gps reading
[ INFO] [1739732911.526778623]: Waiting to obtain first gps reading
[ INFO] [1739732911.669865731]: Waiting to obtain first gps reading
[ INFO] [1739732911.770177449]: Waiting to obtain first gps reading
[ INFO] [1739732911.870284948]: Waiting to obtain first gps reading
[ INFO] [1739732911.973453950]: Waiting to obtain first gps reading
[ INFO] [1739732912.074226890]: Waiting to obtain first gps reading
[ INFO] [1739732912.174569659]: Waiting to obtain first gps reading
[ INFO] [1739732912.275203029]: Waiting to obtain first gps reading
[ INFO] [1739732912.376927494]: Waiting to obtain first gps reading
[ INFO] [1739732912.477096032]: Waiting to obtain first gps reading
[ INFO] [1739732912.578256786]: Waiting to obtain first gps reading
[ INFO] [1739732912.678722435]: Waiting to obtain first gps reading
[ INFO] [1739732912.788952349]: Waiting to obtain first gps reading
[ INFO] [1739732913.348290512]: Starting the FCS_Interface.
[ INFO] [1739732914.490111157]: FCS_Interface getting ready...
[ INFO] [1739732914.932148690]: Activated drone successfully.
[ INFO] [1739732915.731675625]: Obtained SDK control authority successfully
[ INFO] [1739732915.832275566]: Waiting to obtain first gps reading
[ INFO] [1739732915.933584219]: Waiting to obtain first gps reading
[ INFO] [1739732916.034019058]: Waiting to obtain first gps reading
[ INFO] [1739732916.134600788]: Waiting to obtain first gps reading
[ INFO] [1739732916.234996646]: Waiting to obtain first gps reading
[ INFO] [1739732916.336138948]: Waiting to obtain first gps reading
[ INFO] [1739732916.437594581]: Waiting to obtain first gps reading
[ INFO] [1739732916.538273522]: Waiting to obtain first gps reading
[ INFO] [1739732916.638516158]: Waiting to obtain first gps reading
[ INFO] [1739732916.739099176]: Waiting to obtain first gps reading
[ INFO] [1739732916.850798278]: Waiting to obtain first gps reading
[ INFO] [1739732916.951369309]: Waiting to obtain first gps reading
[ INFO] [1739732917.051777158]: Waiting to obtain first gps reading
[ INFO] [1739732917.188787856]: Waiting to obtain first gps reading
[ INFO] [1739732917.289170025]: Waiting to obtain first gps reading
[ INFO] [1739732917.389276984]: Waiting to obtain first gps reading
[ INFO] [1739732917.489664703]: Waiting to obtain first gps reading
[ INFO] [1739732917.590000352]: Waiting to obtain first gps reading
[ INFO] [1739732917.690895333]: Waiting to obtain first gps reading
[ INFO] [1739732917.791262132]: Waiting to obtain first gps reading
[ INFO] [1739732917.892674206]: Waiting to obtain first gps reading
[ INFO] [1739732917.992858044]: Waiting to obtain first gps reading
[ INFO] [1739732918.094163436]: Waiting to obtain first gps reading
[ INFO] [1739732918.195587430]: Waiting to obtain first gps reading
[ INFO] [1739732918.297460516]: Waiting to obtain first gps reading
[ INFO] [1739732918.397694254]: Waiting to obtain first gps reading
[ INFO] [1739732918.498040953]: Waiting to obtain first gps reading
[ INFO] [1739732918.602628612]: Waiting to obtain first gps reading
[ INFO] [1739732918.703468123]: Waiting to obtain first gps reading
[ INFO] [1739732918.805110338]: Waiting to obtain first gps reading
[ INFO] [1739732918.905433476]: Waiting to obtain first gps reading
[ INFO] [1739732919.006256656]: Waiting to obtain first gps reading
[ INFO] [1739732919.107777151]: Waiting to obtain first gps reading
[ INFO] [1739732919.208183670]: Waiting to obtain first gps reading
[ INFO] [1739732919.673019120]: Starting the FCS_Interface.
[ INFO] [1739732920.842175802]: FCS_Interface getting ready...
[ INFO] [1739732921.292931906]: Activated drone successfully.
[ INFO] [1739732922.494098274]: Obtained SDK control authority successfully
[ INFO] [1739732922.597831110]: Waiting to obtain first gps reading
[ INFO] [1739732922.704583827]: Waiting to obtain first gps reading
[ INFO] [1739732922.805080636]: Waiting to obtain first gps reading
[ INFO] [1739732922.905249473]: Waiting to obtain first gps reading
[ INFO] [1739732923.005724754]: Waiting to obtain first gps reading
[ INFO] [1739732923.118867982]: Waiting to obtain first gps reading
[ INFO] [1739732923.219233831]: Waiting to obtain first gps reading
[ INFO] [1739732923.319734519]: Waiting to obtain first gps reading
[ INFO] [1739732923.427398973]: Waiting to obtain first gps reading
[ INFO] [1739732923.527829352]: Waiting to obtain first gps reading
[ INFO] [1739732923.628555273]: Waiting to obtain first gps reading
[ INFO] [1739732923.729859325]: Waiting to obtain first gps reading
[ INFO] [1739732923.830685255]: Waiting to obtain first gps reading
[ INFO] [1739732923.931081505]: Waiting to obtain first gps reading
[ INFO] [1739732924.032749719]: Waiting to obtain first gps reading
[ INFO] [1739732924.136268372]: Waiting to obtain first gps reading
[ INFO] [1739732924.236457051]: Waiting to obtain first gps reading
[ INFO] [1739732924.337323312]: Waiting to obtain first gps reading
[ INFO] [1739732924.437727220]: Waiting to obtain first gps reading
[ INFO] [1739732924.537984767]: Waiting to obtain first gps reading
[ INFO] [1739732924.643864142]: Waiting to obtain first gps reading
[ INFO] [1739732924.744045449]: Waiting to obtain first gps reading
[ INFO] [1739732924.844795039]: Waiting to obtain first gps reading
[ INFO] [1739732924.944900878]: Waiting to obtain first gps reading
[ INFO] [1739732925.045228247]: Waiting to obtain first gps reading
[ INFO] [1739732925.146699482]: Waiting to obtain first gps reading
[ INFO] [1739732925.247465633]: Waiting to obtain first gps reading
[ INFO] [1739732925.349266849]: Waiting to obtain first gps reading
[ INFO] [1739732925.449707667]: Waiting to obtain first gps reading
[ INFO] [1739732925.551012870]: Waiting to obtain first gps reading
[ INFO] [1739732925.999490968]: Starting the FCS_Interface.
[ INFO] [1739732927.142615841]: FCS_Interface getting ready...
[ INFO] [1739732927.564333751]: Activated drone successfully.
[ INFO] [1739732928.763615149]: Obtained SDK control authority successfully
[ INFO] [1739732928.863766767]: Waiting to obtain first gps reading
[ INFO] [1739732928.963892965]: Waiting to obtain first gps reading
[ INFO] [1739732929.064170002]: Waiting to obtain first gps reading
[ INFO] [1739732929.164426510]: Waiting to obtain first gps reading
[ INFO] [1739732929.264729220]: Waiting to obtain first gps reading
[ INFO] [1739732929.364834980]: Waiting to obtain first gps reading
[ INFO] [1739732929.465230749]: Waiting to obtain first gps reading
[ INFO] [1739732929.565399267]: Waiting to obtain first gps reading
[ INFO] [1739732929.666025867]: Waiting to obtain first gps reading
[ INFO] [1739732929.766191164]: Waiting to obtain first gps reading
[ INFO] [1739732929.867266835]: Waiting to obtain first gps reading
[ INFO] [1739732929.967836272]: Waiting to obtain first gps reading
[ INFO] [1739732930.068241122]: Waiting to obtain first gps reading
[ INFO] [1739732930.178697187]: Waiting to obtain first gps reading
[ INFO] [1739732930.279140880]: Waiting to obtain first gps reading
[ INFO] [1739732930.379542619]: Waiting to obtain first gps reading
[ INFO] [1739732930.479994897]: Waiting to obtain first gps reading
[ INFO] [1739732930.583647851]: Waiting to obtain first gps reading
[ INFO] [1739732930.719586215]: Waiting to obtain first gps reading
[ INFO] [1739732930.821519652]: Waiting to obtain first gps reading
[ INFO] [1739732930.922606284]: Waiting to obtain first gps reading
[ INFO] [1739732931.023083923]: Waiting to obtain first gps reading
[ INFO] [1739732931.123299532]: Waiting to obtain first gps reading
[ INFO] [1739732931.223475100]: Waiting to obtain first gps reading
[ INFO] [1739732931.323850978]: Waiting to obtain first gps reading
[ INFO] [1739732931.424105746]: Waiting to obtain first gps reading
[ INFO] [1739732931.524582226]: Waiting to obtain first gps reading
[ INFO] [1739732931.624993475]: Waiting to obtain first gps reading
[ INFO] [1739732931.725900936]: Waiting to obtain first gps reading
[ INFO] [1739732931.826142654]: Waiting to obtain first gps reading
[ INFO] [1739732931.926362291]: Waiting to obtain first gps reading
[ INFO] [1739732932.454796731]: Starting the FCS_Interface.
[ INFO] [1739732933.557628771]: FCS_Interface getting ready...
[ INFO] [1739732934.042108230]: Activated drone successfully.
[ INFO] [1739732934.843036315]: Obtained SDK control authority successfully
[ INFO] [1739732934.958649585]: Waiting to obtain first gps reading
[ INFO] [1739732935.065128572]: Waiting to obtain first gps reading
[ INFO] [1739732935.174515153]: Waiting to obtain first gps reading
[ INFO] [1739732935.274619159]: Waiting to obtain first gps reading
[ INFO] [1739732935.374863166]: Waiting to obtain first gps reading
[ INFO] [1739732935.475114865]: Waiting to obtain first gps reading
[ INFO] [1739732935.578567699]: Waiting to obtain first gps reading
[ INFO] [1739732935.678699567]: Waiting to obtain first gps reading
[ INFO] [1739732935.778990855]: Waiting to obtain first gps reading
[ INFO] [1739732935.879122343]: Waiting to obtain first gps reading
[ INFO] [1739732935.979262309]: Waiting to obtain first gps reading
[ INFO] [1739732936.079471748]: Waiting to obtain first gps reading
[ INFO] [1739732936.179638435]: Waiting to obtain first gps reading
[ INFO] [1739732936.279960033]: Waiting to obtain first gps reading
[ INFO] [1739732936.380781454]: Waiting to obtain first gps reading
[ INFO] [1739732936.481619636]: Waiting to obtain first gps reading
[ INFO] [1739732936.581969254]: Waiting to obtain first gps reading
[ INFO] [1739732936.682214544]: Waiting to obtain first gps reading
[ INFO] [1739732936.782354270]: Waiting to obtain first gps reading
[ INFO] [1739732936.882563598]: Waiting to obtain first gps reading
[ INFO] [1739732936.982727693]: Waiting to obtain first gps reading
[ INFO] [1739732937.083023143]: Waiting to obtain first gps reading
[ INFO] [1739732937.183174600]: Waiting to obtain first gps reading
[ INFO] [1739732937.284876395]: Waiting to obtain first gps reading
[ INFO] [1739732937.385588755]: Waiting to obtain first gps reading
[ INFO] [1739732937.486962659]: Waiting to obtain first gps reading
[ INFO] [1739732937.587300028]: Waiting to obtain first gps reading
[ INFO] [1739732937.687541135]: Waiting to obtain first gps reading
[ INFO] [1739732937.787815055]: Waiting to obtain first gps reading
[ INFO] [1739732937.887956343]: Waiting to obtain first gps reading
[ INFO] [1739732937.989215676]: Waiting to obtain first gps reading
[ INFO] [1739732938.089419824]: Waiting to obtain first gps reading
[ INFO] [1739732938.193205448]: Waiting to obtain first gps reading
[ INFO] [1739732938.302192648]: Waiting to obtain first gps reading
[ INFO] [1739732938.402550847]: Waiting to obtain first gps reading
[ INFO] [1739732938.856821791]: Starting the FCS_Interface.
[ INFO] [1739732939.922287914]: FCS_Interface getting ready...
[ INFO] [1739732940.771524155]: Activated drone successfully.
[ INFO] [1739732941.978492342]: Obtained SDK control authority successfully
[ INFO] [1739732942.086990167]: Waiting to obtain first gps reading
[ INFO] [1739732942.190546732]: Waiting to obtain first gps reading
[ INFO] [1739732942.292701549]: Waiting to obtain first gps reading
[ INFO] [1739732942.392895247]: Waiting to obtain first gps reading
[ INFO] [1739732942.493208925]: Waiting to obtain first gps reading
[ INFO] [1739732942.612564543]: Waiting to obtain first gps reading
[ INFO] [1739732942.717679234]: Waiting to obtain first gps reading
[ INFO] [1739732942.817753492]: Waiting to obtain first gps reading
[ INFO] [1739732942.917949680]: Waiting to obtain first gps reading
[ INFO] [1739732943.018070887]: Waiting to obtain first gps reading
[ INFO] [1739732943.118346795]: Waiting to obtain first gps reading
[ INFO] [1739732943.218469322]: Waiting to obtain first gps reading
[ INFO] [1739732943.321242502]: Waiting to obtain first gps reading
[ INFO] [1739732943.421633670]: Waiting to obtain first gps reading
[ INFO] [1739732943.522231721]: Waiting to obtain first gps reading
[ INFO] [1739732943.622708828]: Waiting to obtain first gps reading
[ INFO] [1739732943.729026994]: Waiting to obtain first gps reading
[ INFO] [1739732943.829258743]: Waiting to obtain first gps reading
[ INFO] [1739732943.930835727]: Waiting to obtain first gps reading
[ INFO] [1739732944.031410877]: Waiting to obtain first gps reading
[ INFO] [1739732944.131636487]: Waiting to obtain first gps reading
[ INFO] [1739732944.232231614]: Waiting to obtain first gps reading
[ INFO] [1739732944.333273767]: Waiting to obtain first gps reading
[ INFO] [1739732944.433558165]: Waiting to obtain first gps reading
[ INFO] [1739732944.534909418]: Waiting to obtain first gps reading
[ INFO] [1739732944.635218397]: Waiting to obtain first gps reading
[ INFO] [1739732945.305433229]: Starting the FCS_Interface.
[ INFO] [1739732946.435154475]: FCS_Interface getting ready...
[ INFO] [1739732946.920972204]: Activated drone successfully.
[ INFO] [1739732947.723477199]: Obtained SDK control authority successfully
[ INFO] [1739732947.823675627]: Waiting to obtain first gps reading
[ INFO] [1739732947.923854755]: Waiting to obtain first gps reading
[ INFO] [1739732948.024124792]: Waiting to obtain first gps reading
[ INFO] [1739732948.124286909]: Waiting to obtain first gps reading
[ INFO] [1739732948.224952909]: Waiting to obtain first gps reading
[ INFO] [1739732948.325087359]: Waiting to obtain first gps reading
[ INFO] [1739732948.425501476]: Waiting to obtain first gps reading
[ INFO] [1739732948.525703904]: Waiting to obtain first gps reading
[ INFO] [1739732948.625898733]: Waiting to obtain first gps reading
[ INFO] [1739732948.726039800]: Waiting to obtain first gps reading
[ INFO] [1739732948.826207210]: Waiting to obtain first gps reading
[ INFO] [1739732948.926348058]: Waiting to obtain first gps reading
[ INFO] [1739732949.026696165]: Waiting to obtain first gps reading
[ INFO] [1739732949.127100555]: Waiting to obtain first gps reading
[ INFO] [1739732949.227442504]: Waiting to obtain first gps reading
[ INFO] [1739732949.327582021]: Waiting to obtain first gps reading
[ INFO] [1739732949.427806279]: Waiting to obtain first gps reading
[ INFO] [1739732949.527920017]: Waiting to obtain first gps reading
[ INFO] [1739732949.628437624]: Waiting to obtain first gps reading
[ INFO] [1739732949.728817502]: Waiting to obtain first gps reading
[ INFO] [1739732949.831951784]: Waiting to obtain first gps reading
[ INFO] [1739732949.932421464]: Waiting to obtain first gps reading
[ INFO] [1739732950.035496345]: Waiting to obtain first gps reading
[ INFO] [1739732950.136971298]: Waiting to obtain first gps reading
[ INFO] [1739732950.237894950]: Waiting to obtain first gps reading
[ INFO] [1739732950.339431285]: Waiting to obtain first gps reading
[ INFO] [1739732950.439985655]: Waiting to obtain first gps reading
[ INFO] [1739732950.541260937]: Waiting to obtain first gps reading
[ INFO] [1739732950.641579456]: Waiting to obtain first gps reading
[ INFO] [1739732950.742072836]: Waiting to obtain first gps reading
[ INFO] [1739732950.842779085]: Waiting to obtain first gps reading
[ INFO] [1739732950.943149393]: Waiting to obtain first gps reading
[ INFO] [1739732951.043703073]: Waiting to obtain first gps reading
[ INFO] [1739732951.143980121]: Waiting to obtain first gps reading
