... logging to /home/pedro/.ros/log/rostest-noetic-1292548.log
[ INFO] [1739735627.655535964]: Starting the FCS_Interface.
[ INFO] [1739735628.735016499]: FCS_Interface getting ready...
[ INFO] [1739735629.162257913]: Activated drone successfully.
[ INFO] [1739735629.966251454]: Obtained SDK control authority successfully
[ INFO] [1739735945.424580001]: Waiting to obtain first gps reading
[ INFO] [1739735945.524669004]: Waiting to obtain first gps reading
[ INFO] [1739735945.625551363]: Waiting to obtain first gps reading
[ INFO] [1739735945.741899129]: Waiting to obtain first gps reading
[ INFO] [1739735945.842063513]: Waiting to obtain first gps reading
[ INFO] [1739735945.945214490]: Waiting to obtain first gps reading
[ INFO] [1739735946.045368575]: Waiting to obtain first gps reading
[ INFO] [1739735946.145510061]: Waiting to obtain first gps reading
[ INFO] [1739735946.245675296]: Waiting to obtain first gps reading
[ INFO] [1739735946.345814621]: Waiting to obtain first gps reading
[ INFO] [1739735946.446048527]: Waiting to obtain first gps reading
[ INFO] [1739735946.546643831]: Waiting to obtain first gps reading
[ INFO] [1739735946.646950496]: Waiting to obtain first gps reading
[ INFO] [1739735946.747119259]: Waiting to obtain first gps reading
[ INFO] [1739735946.847414483]: Waiting to obtain first gps reading
[ INFO] [1739735946.947540848]: Waiting to obtain first gps reading
[ INFO] [1739735947.047811392]: Waiting to obtain first gps reading
[ INFO] [1739735947.147970498]: Waiting to obtain first gps reading
[ INFO] [1739735947.248982066]: Waiting to obtain first gps reading
[ INFO] [1739735947.350216915]: Waiting to obtain first gps reading
[ INFO] [1739735947.451100662]: Waiting to obtain first gps reading
[ INFO] [1739735947.552668293]: Waiting to obtain first gps reading
[ INFO] [1739735947.657020625]: Waiting to obtain first gps reading
[ INFO] [1739735947.790324393]: Waiting to obtain first gps reading
[ INFO] [1739735948.300683058]: Starting the FCS_Interface.
[ INFO] [1739735949.411048655]: FCS_Interface getting ready...
[ INFO] [1739735950.275106502]: Activated drone successfully.
[ INFO] [1739735951.474908006]: Obtained SDK control authority successfully
[ INFO] [1739735951.575222851]: Waiting to obtain first gps reading
[ INFO] [1739735951.681330450]: Waiting to obtain first gps reading
[ INFO] [1739735951.781814466]: Waiting to obtain first gps reading
[ INFO] [1739735951.882880525]: Waiting to obtain first gps reading
[ INFO] [1739735951.983083689]: Waiting to obtain first gps reading
[ INFO] [1739735952.083193062]: Waiting to obtain first gps reading
[ INFO] [1739735952.183557747]: Waiting to obtain first gps reading
[ INFO] [1739735952.283689532]: Waiting to obtain first gps reading
[ INFO] [1739735952.384389918]: Waiting to obtain first gps reading
[ INFO] [1739735952.484505543]: Waiting to obtain first gps reading
[ INFO] [1739735952.584732197]: Waiting to obtain first gps reading
[ INFO] [1739735952.684845212]: Waiting to obtain first gps reading
[ INFO] [1739735952.785422158]: Waiting to obtain first gps reading
[ INFO] [1739735952.885636853]: Waiting to obtain first gps reading
[ INFO] [1739735952.985844618]: Waiting to obtain first gps reading
[ INFO] [1739735953.086155003]: Waiting to obtain first gps reading
[ INFO] [1739735953.186377597]: Waiting to obtain first gps reading
[ INFO] [1739735953.286574843]: Waiting to obtain first gps reading
[ INFO] [1739735953.387063659]: Waiting to obtain first gps reading
[ INFO] [1739735953.487655745]: Waiting to obtain first gps reading
[ INFO] [1739735953.588622653]: Waiting to obtain first gps reading
[ INFO] [1739735953.688844748]: Waiting to obtain first gps reading
[ INFO] [1739735953.789234224]: Waiting to obtain first gps reading
[ INFO] [1739735953.889405469]: Waiting to obtain first gps reading
[ INFO] [1739735953.989678874]: Waiting to obtain first gps reading
[ INFO] [1739735954.758940951]: Starting the FCS_Interface.
[ INFO] [1739735955.868499114]: FCS_Interface getting ready...
[ INFO] [1739735956.305673063]: Activated drone successfully.
[ INFO] [1739735957.506820244]: Obtained SDK control authority successfully
[ INFO] [1739735957.607154479]: Waiting to obtain first gps reading
[ INFO] [1739735957.707375074]: Waiting to obtain first gps reading
[ INFO] [1739735957.808455303]: Waiting to obtain first gps reading
[ INFO] [1739735957.912342564]: Waiting to obtain first gps reading
[ INFO] [1739735958.012789451]: Waiting to obtain first gps reading
[ INFO] [1739735958.112966676]: Waiting to obtain first gps reading
[ INFO] [1739735958.213379292]: Waiting to obtain first gps reading
[ INFO] [1739735958.313529086]: Waiting to obtain first gps reading
[ INFO] [1739735958.413881851]: Waiting to obtain first gps reading
[ INFO] [1739735958.514139206]: Waiting to obtain first gps reading
[ INFO] [1739735958.614778981]: Waiting to obtain first gps reading
[ INFO] [1739735958.715254047]: Waiting to obtain first gps reading
[ INFO] [1739735958.816704386]: Waiting to obtain first gps reading
[ INFO] [1739735958.917105203]: Waiting to obtain first gps reading
[ INFO] [1739735959.017426866]: Waiting to obtain first gps reading
[ INFO] [1739735959.117601011]: Waiting to obtain first gps reading
[ INFO] [1739735959.218499249]: Waiting to obtain first gps reading
[ INFO] [1739735959.318595193]: Waiting to obtain first gps reading
[ INFO] [1739735959.419053199]: Waiting to obtain first gps reading
[ INFO] [1739735959.524096724]: Waiting to obtain first gps reading
[ INFO] [1739735959.644099946]: Waiting to obtain first gps reading
[ INFO] [1739735959.745214825]: Waiting to obtain first gps reading
[ INFO] [1739735959.845642191]: Waiting to obtain first gps reading
[ INFO] [1739735959.945740196]: Waiting to obtain first gps reading
[ INFO] [1739735960.045951162]: Waiting to obtain first gps reading
[ INFO] [1739735960.154153251]: Waiting to obtain first gps reading
[ INFO] [1739735960.255093449]: Waiting to obtain first gps reading
[ INFO] [1739735960.355303704]: Waiting to obtain first gps reading
[ INFO] [1739735960.456015931]: Waiting to obtain first gps reading
[ INFO] [1739735961.022734888]: Starting the FCS_Interface.
[ INFO] [1739735962.088607535]: FCS_Interface getting ready...
[ INFO] [1739735962.526302685]: Activated drone successfully.
[ INFO] [1739735964.135537611]: Obtained SDK control authority successfully
[ INFO] [1739735964.235890926]: Waiting to obtain first gps reading
[ INFO] [1739735964.336101552]: Waiting to obtain first gps reading
[ INFO] [1739735964.436379667]: Waiting to obtain first gps reading
[ INFO] [1739735964.539869006]: Waiting to obtain first gps reading
[ INFO] [1739735964.642963272]: Waiting to obtain first gps reading
[ INFO] [1739735964.743095257]: Waiting to obtain first gps reading
[ INFO] [1739735964.843457982]: Waiting to obtain first gps reading
[ INFO] [1739735964.943622238]: Waiting to obtain first gps reading
[ INFO] [1739735965.043784783]: Waiting to obtain first gps reading
[ INFO] [1739735965.143911659]: Waiting to obtain first gps reading
[ INFO] [1739735965.244126123]: Waiting to obtain first gps reading
[ INFO] [1739735965.344250459]: Waiting to obtain first gps reading
[ INFO] [1739735965.444419645]: Waiting to obtain first gps reading
[ INFO] [1739735965.544518560]: Waiting to obtain first gps reading
[ INFO] [1739735965.652011835]: Waiting to obtain first gps reading
[ INFO] [1739735965.752224471]: Waiting to obtain first gps reading
[ INFO] [1739735965.852576627]: Waiting to obtain first gps reading
[ INFO] [1739735965.953205842]: Waiting to obtain first gps reading
[ INFO] [1739735966.053472787]: Waiting to obtain first gps reading
[ INFO] [1739735966.164484288]: Waiting to obtain first gps reading
[ INFO] [1739735966.264678683]: Waiting to obtain first gps reading
[ INFO] [1739735966.364879010]: Waiting to obtain first gps reading
[ INFO] [1739735966.465102915]: Waiting to obtain first gps reading
[ INFO] [1739735966.566068203]: Waiting to obtain first gps reading
[ INFO] [1739735966.666427569]: Waiting to obtain first gps reading
[ INFO] [1739735966.766795085]: Waiting to obtain first gps reading
[ INFO] [1739735966.867142150]: Waiting to obtain first gps reading
[ INFO] [1739735967.281250797]: Starting the FCS_Interface.
[ INFO] [1739735968.324532543]: FCS_Interface getting ready...
[ INFO] [1739735968.810492420]: Activated drone successfully.
[ INFO] [1739735969.611844111]: Obtained SDK control authority successfully
[ INFO] [1739735969.712212727]: Waiting to obtain first gps reading
[ INFO] [1739735969.823688871]: Waiting to obtain first gps reading
[ INFO] [1739735969.923888026]: Waiting to obtain first gps reading
[ INFO] [1739735970.027899488]: Waiting to obtain first gps reading
[ INFO] [1739735970.138893014]: Waiting to obtain first gps reading
[ INFO] [1739735970.239076965]: Waiting to obtain first gps reading
[ INFO] [1739735970.339372111]: Waiting to obtain first gps reading
[ INFO] [1739735970.439531224]: Waiting to obtain first gps reading
[ INFO] [1739735970.541641529]: Waiting to obtain first gps reading
[ INFO] [1739735970.642230025]: Waiting to obtain first gps reading
[ INFO] [1739735970.742459600]: Waiting to obtain first gps reading
[ INFO] [1739735970.842604915]: Waiting to obtain first gps reading
[ INFO] [1739735970.942928810]: Waiting to obtain first gps reading
[ INFO] [1739735971.043045685]: Waiting to obtain first gps reading
[ INFO] [1739735971.143384462]: Waiting to obtain first gps reading
[ INFO] [1739735971.243594936]: Waiting to obtain first gps reading
[ INFO] [1739735971.344239983]: Waiting to obtain first gps reading
[ INFO] [1739735971.444376879]: Waiting to obtain first gps reading
[ INFO] [1739735971.547866309]: Waiting to obtain first gps reading
[ INFO] [1739735971.648290724]: Waiting to obtain first gps reading
[ INFO] [1739735971.748474979]: Waiting to obtain first gps reading
[ INFO] [1739735971.848624303]: Waiting to obtain first gps reading
[ INFO] [1739735971.948834668]: Waiting to obtain first gps reading
[ INFO] [1739735972.048939702]: Waiting to obtain first gps reading
[ INFO] [1739735972.154073419]: Waiting to obtain first gps reading
[ INFO] [1739735972.254229483]: Waiting to obtain first gps reading
[ INFO] [1739735972.354584289]: Waiting to obtain first gps reading
[ INFO] [1739735972.454815435]: Waiting to obtain first gps reading
[ INFO] [1739735972.555924054]: Waiting to obtain first gps reading
[ INFO] [1739735972.672812232]: Waiting to obtain first gps reading
[ INFO] [1739735972.773108167]: Waiting to obtain first gps reading
[ INFO] [1739735972.873826624]: Waiting to obtain first gps reading
[ INFO] [1739735972.974774193]: Waiting to obtain first gps reading
[ INFO] [1739735973.079741167]: Waiting to obtain first gps reading
[ INFO] [1739735973.187109063]: Waiting to obtain first gps reading
[ INFO] [1739735973.708988330]: Starting the FCS_Interface.
[ INFO] [1739735974.772629249]: FCS_Interface getting ready...
[ INFO] [1739735975.618315921]: Activated drone successfully.
[ INFO] [1739735976.820523753]: Obtained SDK control authority successfully
[ INFO] [1739735976.921051734]: Waiting to obtain first gps reading
[ INFO] [1739735977.026609479]: Waiting to obtain first gps reading
[ INFO] [1739735977.127012935]: Waiting to obtain first gps reading
[ INFO] [1739735977.227164660]: Waiting to obtain first gps reading
[ INFO] [1739735977.327464976]: Waiting to obtain first gps reading
[ INFO] [1739735977.431791449]: Waiting to obtain first gps reading
[ INFO] [1739735977.533218641]: Waiting to obtain first gps reading
[ INFO] [1739735977.633419805]: Waiting to obtain first gps reading
[ INFO] [1739735977.733751652]: Waiting to obtain first gps reading
[ INFO] [1739735977.839783701]: Waiting to obtain first gps reading
[ INFO] [1739735977.940161207]: Waiting to obtain first gps reading
[ INFO] [1739735978.043615397]: Waiting to obtain first gps reading
[ INFO] [1739735978.150653222]: Waiting to obtain first gps reading
[ INFO] [1739735978.250766607]: Waiting to obtain first gps reading
[ INFO] [1739735978.351040263]: Waiting to obtain first gps reading
[ INFO] [1739735978.451165688]: Waiting to obtain first gps reading
[ INFO] [1739735978.556656538]: Waiting to obtain first gps reading
[ INFO] [1739735978.656772162]: Waiting to obtain first gps reading
[ INFO] [1739735978.756997248]: Waiting to obtain first gps reading
[ INFO] [1739735978.857168841]: Waiting to obtain first gps reading
[ INFO] [1739735978.957522317]: Waiting to obtain first gps reading
[ INFO] [1739735979.057768472]: Waiting to obtain first gps reading
[ INFO] [1739735979.158321870]: Waiting to obtain first gps reading
[ INFO] [1739735979.259781390]: Waiting to obtain first gps reading
[ INFO] [1739735979.360904170]: Waiting to obtain first gps reading
[ INFO] [1739735979.462824563]: Waiting to obtain first gps reading
[ INFO] [1739735980.034359888]: Starting the FCS_Interface.
[ INFO] [1739735981.080741275]: FCS_Interface getting ready...
[ INFO] [1739735981.586445462]: Activated drone successfully.
[ INFO] [1739735982.378713833]: Obtained SDK control authority successfully
[ INFO] [1739735982.478897089]: Waiting to obtain first gps reading
[ INFO] [1739735982.579060744]: Waiting to obtain first gps reading
[ INFO] [1739735982.679159010]: Waiting to obtain first gps reading
[ INFO] [1739735982.779331405]: Waiting to obtain first gps reading
[ INFO] [1739735982.879556780]: Waiting to obtain first gps reading
[ INFO] [1739735982.990553043]: Waiting to obtain first gps reading
[ INFO] [1739735983.090874048]: Waiting to obtain first gps reading
[ INFO] [1739735983.191128033]: Waiting to obtain first gps reading
[ INFO] [1739735983.291471969]: Waiting to obtain first gps reading
[ INFO] [1739735983.391588284]: Waiting to obtain first gps reading
[ INFO] [1739735983.492225401]: Waiting to obtain first gps reading
[ INFO] [1739735983.592425347]: Waiting to obtain first gps reading
[ INFO] [1739735983.692701222]: Waiting to obtain first gps reading
[ INFO] [1739735983.792868787]: Waiting to obtain first gps reading
[ INFO] [1739735983.893081704]: Waiting to obtain first gps reading
[ INFO] [1739735983.993236388]: Waiting to obtain first gps reading
[ INFO] [1739735984.093422874]: Waiting to obtain first gps reading
[ INFO] [1739735984.194399553]: Waiting to obtain first gps reading
[ INFO] [1739735984.294595208]: Waiting to obtain first gps reading
[ INFO] [1739735984.394731584]: Waiting to obtain first gps reading
[ INFO] [1739735984.494969850]: Waiting to obtain first gps reading
[ INFO] [1739735984.595117094]: Waiting to obtain first gps reading
[ INFO] [1739735984.695407310]: Waiting to obtain first gps reading
[ INFO] [1739735984.795592665]: Waiting to obtain first gps reading
[ INFO] [1739735984.895834530]: Waiting to obtain first gps reading
[ INFO] [1739735984.996107676]: Waiting to obtain first gps reading
[ INFO] [1739735985.096356681]: Waiting to obtain first gps reading
[ INFO] [1739735985.196536727]: Waiting to obtain first gps reading
[ INFO] [1739735985.296755763]: Waiting to obtain first gps reading
[ INFO] [1739735985.396898518]: Waiting to obtain first gps reading
[ INFO] [1739735985.497113234]: Waiting to obtain first gps reading
[ INFO] [1739735985.597240458]: Waiting to obtain first gps reading
[ INFO] [1739735985.698279837]: Waiting to obtain first gps reading
[ INFO] [1739735985.798531653]: Waiting to obtain first gps reading
[ INFO] [1739735986.294900782]: Starting the FCS_Interface.
[ INFO] [1739735987.386254944]: FCS_Interface getting ready...
[ INFO] [1739735987.843294197]: Activated drone successfully.
[ INFO] [1739735988.642630824]: Obtained SDK control authority successfully
[ INFO] [1739735988.745599040]: Waiting to obtain first gps reading
[ INFO] [1739735988.846149028]: Waiting to obtain first gps reading
[ INFO] [1739735988.987040660]: Waiting to obtain first gps reading
[ INFO] [1739735989.087580527]: Waiting to obtain first gps reading
[ INFO] [1739735989.187746883]: Waiting to obtain first gps reading
[ INFO] [1739735989.289107403]: Waiting to obtain first gps reading
[ INFO] [1739735989.389668691]: Waiting to obtain first gps reading
[ INFO] [1739735989.489790897]: Waiting to obtain first gps reading
[ INFO] [1739735989.590037243]: Waiting to obtain first gps reading
[ INFO] [1739735989.690166939]: Waiting to obtain first gps reading
[ INFO] [1739735989.790287324]: Waiting to obtain first gps reading
[ INFO] [1739735989.890629149]: Waiting to obtain first gps reading
[ INFO] [1739735989.997188642]: Waiting to obtain first gps reading
[ INFO] [1739735990.097593790]: Waiting to obtain first gps reading
[ INFO] [1739735990.197842636]: Waiting to obtain first gps reading
[ INFO] [1739735990.298033180]: Waiting to obtain first gps reading
[ INFO] [1739735990.398518146]: Waiting to obtain first gps reading
[ INFO] [1739735990.498679472]: Waiting to obtain first gps reading
[ INFO] [1739735990.599097640]: Waiting to obtain first gps reading
[ INFO] [1739735990.699490725]: Waiting to obtain first gps reading
[ INFO] [1739735990.800185024]: Waiting to obtain first gps reading
[ INFO] [1739735990.900395029]: Waiting to obtain first gps reading
[ INFO] [1739735991.016457915]: Waiting to obtain first gps reading
[ INFO] [1739735991.116579349]: Waiting to obtain first gps reading
[ INFO] [1739735991.216757604]: Waiting to obtain first gps reading
[ INFO] [1739735991.316913489]: Waiting to obtain first gps reading
[ INFO] [1739735991.417108625]: Waiting to obtain first gps reading
[ INFO] [1739735991.517476221]: Waiting to obtain first gps reading
[ INFO] [1739735991.617853768]: Waiting to obtain first gps reading
[ INFO] [1739735991.717967194]: Waiting to obtain first gps reading
[ INFO] [1739735991.818291379]: Waiting to obtain first gps reading
[ INFO] [1739735991.918947207]: Waiting to obtain first gps reading
[ INFO] [1739735992.019393944]: Waiting to obtain first gps reading
[ INFO] [1739735992.119645400]: Waiting to obtain first gps reading
[ INFO] [1739735992.220724958]: Waiting to obtain first gps reading
[ INFO] [1739735992.743421811]: Starting the FCS_Interface.
[ INFO] [1739735993.844076728]: FCS_Interface getting ready...
[ INFO] [1739735994.267761311]: Activated drone successfully.
[ INFO] [1739735995.474010725]: Obtained SDK control authority successfully
[ INFO] [1739735995.574299221]: Waiting to obtain first gps reading
[ INFO] [1739735995.681350448]: Waiting to obtain first gps reading
[ INFO] [1739735995.781525502]: Waiting to obtain first gps reading
[ INFO] [1739735995.882286971]: Waiting to obtain first gps reading
[ INFO] [1739735995.998053335]: Waiting to obtain first gps reading
[ INFO] [1739735996.100287248]: Waiting to obtain first gps reading
[ INFO] [1739735996.202527623]: Waiting to obtain first gps reading
[ INFO] [1739735996.302649688]: Waiting to obtain first gps reading
[ INFO] [1739735996.402891394]: Waiting to obtain first gps reading
[ INFO] [1739735996.504591547]: Waiting to obtain first gps reading
[ INFO] [1739735996.605452506]: Waiting to obtain first gps reading
[ INFO] [1739735996.708706864]: Waiting to obtain first gps reading
[ INFO] [1739735996.808891700]: Waiting to obtain first gps reading
[ INFO] [1739735996.909591837]: Waiting to obtain first gps reading
[ INFO] [1739735997.019076723]: Waiting to obtain first gps reading
[ INFO] [1739735997.119797380]: Waiting to obtain first gps reading
[ INFO] [1739735997.222261826]: Waiting to obtain first gps reading
[ INFO] [1739735997.322707103]: Waiting to obtain first gps reading
[ INFO] [1739735997.423143899]: Waiting to obtain first gps reading
[ INFO] [1739735997.525299414]: Waiting to obtain first gps reading
[ INFO] [1739735997.628271031]: Waiting to obtain first gps reading
[ INFO] [1739735997.728486736]: Waiting to obtain first gps reading
[ INFO] [1739735997.828718163]: Waiting to obtain first gps reading
[ INFO] [1739735997.929061128]: Waiting to obtain first gps reading
[ INFO] [1739735998.029449865]: Waiting to obtain first gps reading
[ INFO] [1739735998.129623310]: Waiting to obtain first gps reading
[ INFO] [1739735998.230166167]: Waiting to obtain first gps reading
[ INFO] [1739735998.330421373]: Waiting to obtain first gps reading
[ INFO] [1739735998.432149705]: Waiting to obtain first gps reading
[ INFO] [1739735998.544083323]: Waiting to obtain first gps reading
[ INFO] [1739735998.644980502]: Waiting to obtain first gps reading
[ INFO] [1739735998.747094226]: Waiting to obtain first gps reading
[ INFO] [1739735999.068519544]: Starting the FCS_Interface.
[ INFO] [1739736000.132967410]: FCS_Interface getting ready...
[ INFO] [1739736000.969931719]: Activated drone successfully.
[ INFO] [1739736001.770136338]: Obtained SDK control authority successfully
[ INFO] [1739736001.870571844]: Waiting to obtain first gps reading
[ INFO] [1739736001.970669679]: Waiting to obtain first gps reading
[ INFO] [1739736002.070814764]: Waiting to obtain first gps reading
[ INFO] [1739736002.171077341]: Waiting to obtain first gps reading
[ INFO] [1739736002.271207006]: Waiting to obtain first gps reading
[ INFO] [1739736002.373996292]: Waiting to obtain first gps reading
[ INFO] [1739736002.474219078]: Waiting to obtain first gps reading
[ INFO] [1739736002.574394233]: Waiting to obtain first gps reading
[ INFO] [1739736002.674951591]: Waiting to obtain first gps reading
[ INFO] [1739736002.776752203]: Waiting to obtain first gps reading
[ INFO] [1739736002.879416439]: Waiting to obtain first gps reading
[ INFO] [1739736002.979554814]: Waiting to obtain first gps reading
[ INFO] [1739736003.079763519]: Waiting to obtain first gps reading
[ INFO] [1739736003.179866505]: Waiting to obtain first gps reading
[ INFO] [1739736003.286513318]: Waiting to obtain first gps reading
[ INFO] [1739736003.386799014]: Waiting to obtain first gps reading
[ INFO] [1739736003.487171171]: Waiting to obtain first gps reading
[ INFO] [1739736003.587277505]: Waiting to obtain first gps reading
[ INFO] [1739736003.687463800]: Waiting to obtain first gps reading
[ INFO] [1739736003.787604676]: Waiting to obtain first gps reading
[ INFO] [1739736003.887756102]: Waiting to obtain first gps reading
[ INFO] [1739736003.988297039]: Waiting to obtain first gps reading
[ INFO] [1739736004.088653885]: Waiting to obtain first gps reading
[ INFO] [1739736004.188967782]: Waiting to obtain first gps reading
[ INFO] [1739736004.289418970]: Waiting to obtain first gps reading
[ INFO] [1739736004.390008040]: Waiting to obtain first gps reading
[ INFO] [1739736004.490404574]: Waiting to obtain first gps reading
[ INFO] [1739736004.590660681]: Waiting to obtain first gps reading
[ INFO] [1739736004.690820336]: Waiting to obtain first gps reading
[ INFO] [1739736004.790948231]: Waiting to obtain first gps reading
[ INFO] [1739736004.891127616]: Waiting to obtain first gps reading
[ INFO] [1739736004.993023269]: Waiting to obtain first gps reading
[ INFO] [1739736005.342753589]: Starting the FCS_Interface.
[ INFO] [1739736006.397242746]: FCS_Interface getting ready...
[ INFO] [1739736006.850015825]: Activated drone successfully.
[ INFO] [1739736007.643600998]: Obtained SDK control authority successfully
[ INFO] [1739736007.744003885]: Waiting to obtain first gps reading
[ INFO] [1739736007.844418753]: Waiting to obtain first gps reading
[ INFO] [1739736007.945436321]: Waiting to obtain first gps reading
[ INFO] [1739736008.045725937]: Waiting to obtain first gps reading
[ INFO] [1739736008.146200374]: Waiting to obtain first gps reading
[ INFO] [1739736008.246786522]: Waiting to obtain first gps reading
[ INFO] [1739736008.347351460]: Waiting to obtain first gps reading
[ INFO] [1739736008.447679447]: Waiting to obtain first gps reading
[ INFO] [1739736008.548283464]: Waiting to obtain first gps reading
[ INFO] [1739736008.649293244]: Waiting to obtain first gps reading
[ INFO] [1739736008.749690270]: Waiting to obtain first gps reading
[ INFO] [1739736008.849897575]: Waiting to obtain first gps reading
[ INFO] [1739736008.950274843]: Waiting to obtain first gps reading
[ INFO] [1739736009.051843995]: Waiting to obtain first gps reading
[ INFO] [1739736009.152016990]: Waiting to obtain first gps reading
[ INFO] [1739736009.252399108]: Waiting to obtain first gps reading
[ INFO] [1739736009.352685295]: Waiting to obtain first gps reading
[ INFO] [1739736009.453160111]: Waiting to obtain first gps reading
[ INFO] [1739736009.554451933]: Waiting to obtain first gps reading
[ INFO] [1739736009.654665909]: Waiting to obtain first gps reading
[ INFO] [1739736009.759066584]: Waiting to obtain first gps reading
[ INFO] [1739736009.862831895]: Waiting to obtain first gps reading
[ INFO] [1739736009.963044431]: Waiting to obtain first gps reading
[ INFO] [1739736010.063152646]: Waiting to obtain first gps reading
[ INFO] [1739736010.163523444]: Waiting to obtain first gps reading
[ INFO] [1739736010.263789480]: Waiting to obtain first gps reading
[ INFO] [1739736010.365974875]: Waiting to obtain first gps reading
[ INFO] [1739736010.466124742]: Waiting to obtain first gps reading
[ INFO] [1739736010.566515660]: Waiting to obtain first gps reading
[ INFO] [1739736010.667456080]: Waiting to obtain first gps reading
[ INFO] [1739736010.768776810]: Waiting to obtain first gps reading
[ INFO] [1739736010.869624909]: Waiting to obtain first gps reading
[ INFO] [1739736010.970493528]: Waiting to obtain first gps reading
[ INFO] [1739736011.070678674]: Waiting to obtain first gps reading
[ INFO] [1739736011.170905790]: Waiting to obtain first gps reading
[ INFO] [1739736011.271097606]: Waiting to obtain first gps reading
[ INFO] [1739736011.770341138]: Starting the FCS_Interface.
[ INFO] [1739736012.863495582]: FCS_Interface getting ready...
[ INFO] [1739736013.312582077]: Activated drone successfully.
[ INFO] [1739736014.112824211]: Obtained SDK control authority successfully
[ INFO] [1739736014.213281438]: Waiting to obtain first gps reading
[ INFO] [1739736014.313445955]: Waiting to obtain first gps reading
[ INFO] [1739736014.413886131]: Waiting to obtain first gps reading
[ INFO] [1739736014.514236317]: Waiting to obtain first gps reading
[ INFO] [1739736014.614609403]: Waiting to obtain first gps reading
[ INFO] [1739736014.715411971]: Waiting to obtain first gps reading
[ INFO] [1739736014.815800788]: Waiting to obtain first gps reading
[ INFO] [1739736014.916414036]: Waiting to obtain first gps reading
[ INFO] [1739736015.021047131]: Waiting to obtain first gps reading
[ INFO] [1739736015.121797411]: Waiting to obtain first gps reading
[ INFO] [1739736015.222671310]: Waiting to obtain first gps reading
[ INFO] [1739736015.324396372]: Waiting to obtain first gps reading
[ INFO] [1739736015.434930172]: Waiting to obtain first gps reading
[ INFO] [1739736015.544046597]: Waiting to obtain first gps reading
[ INFO] [1739736015.649205756]: Waiting to obtain first gps reading
[ INFO] [1739736015.749558472]: Waiting to obtain first gps reading
[ INFO] [1739736015.849817708]: Waiting to obtain first gps reading
[ INFO] [1739736015.954631566]: Waiting to obtain first gps reading
[ INFO] [1739736016.055413764]: Waiting to obtain first gps reading
[ INFO] [1739736016.155618401]: Waiting to obtain first gps reading
[ INFO] [1739736016.256167319]: Waiting to obtain first gps reading
[ INFO] [1739736016.356307714]: Waiting to obtain first gps reading
[ INFO] [1739736016.456528570]: Waiting to obtain first gps reading
[ INFO] [1739736016.556688058]: Waiting to obtain first gps reading
[ INFO] [1739736016.658202972]: Waiting to obtain first gps reading
[ INFO] [1739736016.759158088]: Waiting to obtain first gps reading
[ INFO] [1739736016.859504335]: Waiting to obtain first gps reading
[ INFO] [1739736016.960142223]: Waiting to obtain first gps reading
[ INFO] [1739736017.074906424]: Waiting to obtain first gps reading
[ INFO] [1739736017.175523140]: Waiting to obtain first gps reading
[ INFO] [1739736017.277118783]: Waiting to obtain first gps reading
[ INFO] [1739736017.377917361]: Waiting to obtain first gps reading
[ INFO] [1739736017.478261869]: Waiting to obtain first gps reading
[ INFO] [1739736017.578469245]: Waiting to obtain first gps reading
[ INFO] [1739736017.679135403]: Waiting to obtain first gps reading
[ INFO] [1739736018.200974784]: Starting the FCS_Interface.
[ INFO] [1739736019.273317181]: FCS_Interface getting ready...
[ INFO] [1739736019.715800447]: Activated drone successfully.
[ INFO] [1739736020.522884978]: Obtained SDK control authority successfully
[ INFO] [1739736020.623316125]: Waiting to obtain first gps reading
[ INFO] [1739736020.723557011]: Waiting to obtain first gps reading
[ INFO] [1739736020.824123350]: Waiting to obtain first gps reading
[ INFO] [1739736020.924269136]: Waiting to obtain first gps reading
[ INFO] [1739736021.024388081]: Waiting to obtain first gps reading
[ INFO] [1739736021.124870557]: Waiting to obtain first gps reading
[ INFO] [1739736021.225313585]: Waiting to obtain first gps reading
[ INFO] [1739736021.325595084]: Waiting to obtain first gps reading
[ INFO] [1739736021.425898029]: Waiting to obtain first gps reading
[ INFO] [1739736021.526033946]: Waiting to obtain first gps reading
[ INFO] [1739736021.626292773]: Waiting to obtain first gps reading
[ INFO] [1739736021.726406377]: Waiting to obtain first gps reading
[ INFO] [1739736021.827176015]: Waiting to obtain first gps reading
[ INFO] [1739736021.927457481]: Waiting to obtain first gps reading
[ INFO] [1739736022.027788320]: Waiting to obtain first gps reading
[ INFO] [1739736022.128230966]: Waiting to obtain first gps reading
[ INFO] [1739736022.228426173]: Waiting to obtain first gps reading
[ INFO] [1739736022.329073810]: Waiting to obtain first gps reading
[ INFO] [1739736022.429376616]: Waiting to obtain first gps reading
[ INFO] [1739736022.529554392]: Waiting to obtain first gps reading
[ INFO] [1739736022.629787569]: Waiting to obtain first gps reading
[ INFO] [1739736022.730449627]: Waiting to obtain first gps reading
[ INFO] [1739736022.833034765]: Waiting to obtain first gps reading
[ INFO] [1739736022.933214080]: Waiting to obtain first gps reading
[ INFO] [1739736023.033410777]: Waiting to obtain first gps reading
[ INFO] [1739736023.133530322]: Waiting to obtain first gps reading
[ INFO] [1739736023.233750339]: Waiting to obtain first gps reading
[ INFO] [1739736023.333986255]: Waiting to obtain first gps reading
[ INFO] [1739736023.435003054]: Waiting to obtain first gps reading
[ INFO] [1739736023.535440502]: Waiting to obtain first gps reading
[ INFO] [1739736023.635965149]: Waiting to obtain first gps reading
