... logging to /home/pedro/.ros/log/rostest-noetic-849433.log
[ INFO] [1739566178.154351917]: Starting the FCS_Interface.
[ INFO] [1739566179.260276397]: FCS_Interface getting ready...
[ INFO] [1739566179.681200309]: Activated drone successfully.
[ INFO] [1739566180.473639596]: Obtained SDK control authority successfully
[ INFO] [1739566495.493654312]: Waiting to obtain first gps reading
[ INFO] [1739566495.593823605]: Waiting to obtain first gps reading
[ INFO] [1739566495.693977998]: Waiting to obtain first gps reading
[ INFO] [1739566495.794300400]: Waiting to obtain first gps reading
[ INFO] [1739566495.894753054]: Waiting to obtain first gps reading
[ INFO] [1739566495.994946046]: Waiting to obtain first gps reading
[ INFO] [1739566496.096794686]: Waiting to obtain first gps reading
[ INFO] [1739566496.197240243]: Waiting to obtain first gps reading
[ INFO] [1739566496.297789997]: Waiting to obtain first gps reading
[ INFO] [1739566496.398230861]: Waiting to obtain first gps reading
[ INFO] [1739566496.498701806]: Waiting to obtain first gps reading
[ INFO] [1739566496.598887449]: Waiting to obtain first gps reading
[ INFO] [1739566496.699425484]: Waiting to obtain first gps reading
[ INFO] [1739566496.802381170]: Waiting to obtain first gps reading
[ INFO] [1739566496.906971640]: Waiting to obtain first gps reading
[ INFO] [1739566497.039630150]: Waiting to obtain first gps reading
[ INFO] [1739566497.141022150]: Waiting to obtain first gps reading
[ INFO] [1739566497.241234523]: Waiting to obtain first gps reading
[ INFO] [1739566497.342102399]: Waiting to obtain first gps reading
[ INFO] [1739566497.444191080]: Waiting to obtain first gps reading
[ INFO] [1739566497.544501704]: Waiting to obtain first gps reading
[ INFO] [1739566498.133789846]: Starting the FCS_Interface.
[ INFO] [1739566499.297529153]: FCS_Interface getting ready...
[ INFO] [1739566499.747501822]: Activated drone successfully.
[ INFO] [1739566501.346893554]: Obtained SDK control authority successfully
[ INFO] [1739566501.447238607]: Waiting to obtain first gps reading
[ INFO] [1739566501.547364432]: Waiting to obtain first gps reading
[ INFO] [1739566501.648721481]: Waiting to obtain first gps reading
[ INFO] [1739566501.751011900]: Waiting to obtain first gps reading
[ INFO] [1739566501.852938503]: Waiting to obtain first gps reading
[ INFO] [1739566501.953252185]: Waiting to obtain first gps reading
[ INFO] [1739566502.053783122]: Waiting to obtain first gps reading
[ INFO] [1739566502.155130210]: Waiting to obtain first gps reading
[ INFO] [1739566502.255649342]: Waiting to obtain first gps reading
[ INFO] [1739566502.355814557]: Waiting to obtain first gps reading
[ INFO] [1739566502.456572552]: Waiting to obtain first gps reading
[ INFO] [1739566502.557178518]: Waiting to obtain first gps reading
[ INFO] [1739566502.657772114]: Waiting to obtain first gps reading
[ INFO] [1739566502.758044536]: Waiting to obtain first gps reading
[ INFO] [1739566502.858823132]: Waiting to obtain first gps reading
[ INFO] [1739566502.959073006]: Waiting to obtain first gps reading
[ INFO] [1739566503.059592780]: Waiting to obtain first gps reading
[ INFO] [1739566503.159922405]: Waiting to obtain first gps reading
[ INFO] [1739566503.260332529]: Waiting to obtain first gps reading
[ INFO] [1739566503.361383786]: Waiting to obtain first gps reading
[ INFO] [1739566503.462412844]: Waiting to obtain first gps reading
[ INFO] [1739566503.562672188]: Waiting to obtain first gps reading
[ INFO] [1739566503.663039663]: Waiting to obtain first gps reading
[ INFO] [1739566503.764847203]: Waiting to obtain first gps reading
[ INFO] [1739566503.865625219]: Waiting to obtain first gps reading
[ INFO] [1739566503.968582332]: Waiting to obtain first gps reading
[ INFO] [1739566504.069045928]: Waiting to obtain first gps reading
[ INFO] [1739566504.520585645]: Starting the FCS_Interface.
[ INFO] [1739566505.745609188]: FCS_Interface getting ready...
[ INFO] [1739566506.188672333]: Activated drone successfully.
[ INFO] [1739566507.387747329]: Obtained SDK control authority successfully
[ INFO] [1739566507.490573873]: Waiting to obtain first gps reading
[ INFO] [1739566507.590733167]: Waiting to obtain first gps reading
[ INFO] [1739566507.691013670]: Waiting to obtain first gps reading
[ INFO] [1739566507.804102272]: Waiting to obtain first gps reading
[ INFO] [1739566507.915854500]: Waiting to obtain first gps reading
[ INFO] [1739566508.016007439]: Waiting to obtain first gps reading
[ INFO] [1739566508.116394767]: Waiting to obtain first gps reading
[ INFO] [1739566508.216523591]: Waiting to obtain first gps reading
[ INFO] [1739566508.316861635]: Waiting to obtain first gps reading
[ INFO] [1739566508.417007549]: Waiting to obtain first gps reading
[ INFO] [1739566508.517320843]: Waiting to obtain first gps reading
[ INFO] [1739566508.619865925]: Waiting to obtain first gps reading
[ INFO] [1739566508.722600488]: Waiting to obtain first gps reading
[ INFO] [1739566508.822808281]: Waiting to obtain first gps reading
[ INFO] [1739566508.923051635]: Waiting to obtain first gps reading
[ INFO] [1739566509.025235947]: Waiting to obtain first gps reading
[ INFO] [1739566509.125398017]: Waiting to obtain first gps reading
[ INFO] [1739566509.225479912]: Waiting to obtain first gps reading
[ INFO] [1739566509.325648675]: Waiting to obtain first gps reading
[ INFO] [1739566509.425735108]: Waiting to obtain first gps reading
[ INFO] [1739566509.526730916]: Waiting to obtain first gps reading
[ INFO] [1739566509.627146181]: Waiting to obtain first gps reading
[ INFO] [1739566509.727438840]: Waiting to obtain first gps reading
[ INFO] [1739566509.827600686]: Waiting to obtain first gps reading
[ INFO] [1739566509.927963200]: Waiting to obtain first gps reading
[ INFO] [1739566510.028086075]: Waiting to obtain first gps reading
[ INFO] [1739566510.146055553]: Waiting to obtain first gps reading
[ INFO] [1739566510.247233581]: Waiting to obtain first gps reading
[ INFO] [1739566510.349255742]: Waiting to obtain first gps reading
[ INFO] [1739566510.449990228]: Waiting to obtain first gps reading
[ INFO] [1739566510.560877806]: Waiting to obtain first gps reading
[ INFO] [1739566510.661225281]: Waiting to obtain first gps reading
[ INFO] [1739566511.083504403]: Starting the FCS_Interface.
[ INFO] [1739566512.206619416]: FCS_Interface getting ready...
[ INFO] [1739566512.702224850]: Activated drone successfully.
[ INFO] [1739566513.501718991]: Obtained SDK control authority successfully
[ INFO] [1739566513.602435576]: Waiting to obtain first gps reading
[ INFO] [1739566513.706594485]: Waiting to obtain first gps reading
[ INFO] [1739566513.816693213]: Waiting to obtain first gps reading
[ INFO] [1739566513.926329997]: Waiting to obtain first gps reading
[ INFO] [1739566514.036301221]: Waiting to obtain first gps reading
[ INFO] [1739566514.136532334]: Waiting to obtain first gps reading
[ INFO] [1739566514.237419680]: Waiting to obtain first gps reading
[ INFO] [1739566514.337959015]: Waiting to obtain first gps reading
[ INFO] [1739566514.438607511]: Waiting to obtain first gps reading
[ INFO] [1739566514.539066856]: Waiting to obtain first gps reading
[ INFO] [1739566514.640694655]: Waiting to obtain first gps reading
[ INFO] [1739566514.740956639]: Waiting to obtain first gps reading
[ INFO] [1739566514.841250242]: Waiting to obtain first gps reading
[ INFO] [1739566514.941516797]: Waiting to obtain first gps reading
[ INFO] [1739566515.042091042]: Waiting to obtain first gps reading
[ INFO] [1739566515.155835364]: Waiting to obtain first gps reading
[ INFO] [1739566515.257866134]: Waiting to obtain first gps reading
[ INFO] [1739566515.358114899]: Waiting to obtain first gps reading
[ INFO] [1739566515.458898014]: Waiting to obtain first gps reading
[ INFO] [1739566515.559103218]: Waiting to obtain first gps reading
[ INFO] [1739566515.660555806]: Waiting to obtain first gps reading
[ INFO] [1739566515.760707700]: Waiting to obtain first gps reading
[ INFO] [1739566515.861224635]: Waiting to obtain first gps reading
[ INFO] [1739566515.961527709]: Waiting to obtain first gps reading
[ INFO] [1739566516.068548221]: Waiting to obtain first gps reading
[ INFO] [1739566516.172741290]: Waiting to obtain first gps reading
[ INFO] [1739566516.273197394]: Waiting to obtain first gps reading
[ INFO] [1739566516.385685611]: Waiting to obtain first gps reading
[ INFO] [1739566516.486240127]: Waiting to obtain first gps reading
[ INFO] [1739566516.595344668]: Waiting to obtain first gps reading
[ INFO] [1739566516.695926434]: Waiting to obtain first gps reading
[ INFO] [1739566516.797768364]: Waiting to obtain first gps reading
[ INFO] [1739566516.898712472]: Waiting to obtain first gps reading
[ INFO] [1739566516.999283726]: Waiting to obtain first gps reading
[ INFO] [1739566517.099583550]: Waiting to obtain first gps reading
[ INFO] [1739566517.547175463]: Starting the FCS_Interface.
[ INFO] [1739566518.740408060]: FCS_Interface getting ready...
[ INFO] [1739566519.200189121]: Activated drone successfully.
[ INFO] [1739566520.000304403]: Obtained SDK control authority successfully
[ INFO] [1739566520.100709466]: Waiting to obtain first gps reading
[ INFO] [1739566520.201379702]: Waiting to obtain first gps reading
[ INFO] [1739566520.302178549]: Waiting to obtain first gps reading
[ INFO] [1739566520.402515432]: Waiting to obtain first gps reading
[ INFO] [1739566520.503215177]: Waiting to obtain first gps reading
[ INFO] [1739566520.603448290]: Waiting to obtain first gps reading
[ INFO] [1739566520.704120955]: Waiting to obtain first gps reading
[ INFO] [1739566520.804300248]: Waiting to obtain first gps reading
[ INFO] [1739566520.904745933]: Waiting to obtain first gps reading
[ INFO] [1739566521.005249326]: Waiting to obtain first gps reading
[ INFO] [1739566521.105743353]: Waiting to obtain first gps reading
[ INFO] [1739566521.206565120]: Waiting to obtain first gps reading
[ INFO] [1739566521.307031109]: Waiting to obtain first gps reading
[ INFO] [1739566521.407552839]: Waiting to obtain first gps reading
[ INFO] [1739566521.507901643]: Waiting to obtain first gps reading
[ INFO] [1739566521.608612029]: Waiting to obtain first gps reading
[ INFO] [1739566521.709206741]: Waiting to obtain first gps reading
[ INFO] [1739566521.819087677]: Waiting to obtain first gps reading
[ INFO] [1739566521.923074004]: Waiting to obtain first gps reading
[ INFO] [1739566522.026173144]: Waiting to obtain first gps reading
[ INFO] [1739566522.126568287]: Waiting to obtain first gps reading
[ INFO] [1739566522.227218264]: Waiting to obtain first gps reading
[ INFO] [1739566522.328479168]: Waiting to obtain first gps reading
[ INFO] [1739566522.428642554]: Waiting to obtain first gps reading
[ INFO] [1739566522.529097289]: Waiting to obtain first gps reading
[ INFO] [1739566522.629466604]: Waiting to obtain first gps reading
[ INFO] [1739566522.730673222]: Waiting to obtain first gps reading
[ INFO] [1739566522.830892336]: Waiting to obtain first gps reading
[ INFO] [1739566522.931435990]: Waiting to obtain first gps reading
[ INFO] [1739566523.032388479]: Waiting to obtain first gps reading
[ INFO] [1739566523.133918529]: Waiting to obtain first gps reading
[ INFO] [1739566523.234697414]: Waiting to obtain first gps reading
[ INFO] [1739566523.338329263]: Waiting to obtain first gps reading
[ INFO] [1739566523.442537911]: Waiting to obtain first gps reading
[ INFO] [1739566523.543225149]: Waiting to obtain first gps reading
[ INFO] [1739566523.649300366]: Waiting to obtain first gps reading
[ INFO] [1739566524.273280113]: Starting the FCS_Interface.
[ INFO] [1739566525.574658653]: FCS_Interface getting ready...
[ INFO] [1739566525.988443071]: Activated drone successfully.
[ INFO] [1739566527.588586893]: Obtained SDK control authority successfully
[ INFO] [1739566527.689768962]: Waiting to obtain first gps reading
[ INFO] [1739566527.790181385]: Waiting to obtain first gps reading
[ INFO] [1739566527.890395469]: Waiting to obtain first gps reading
[ INFO] [1739566528.017305754]: Waiting to obtain first gps reading
[ INFO] [1739566528.125903783]: Waiting to obtain first gps reading
[ INFO] [1739566528.247125407]: Waiting to obtain first gps reading
[ INFO] [1739566528.347711061]: Waiting to obtain first gps reading
[ INFO] [1739566528.448535456]: Waiting to obtain first gps reading
[ INFO] [1739566528.549064951]: Waiting to obtain first gps reading
[ INFO] [1739566528.649471344]: Waiting to obtain first gps reading
[ INFO] [1739566528.750000308]: Waiting to obtain first gps reading
[ INFO] [1739566528.850303892]: Waiting to obtain first gps reading
[ INFO] [1739566528.950672367]: Waiting to obtain first gps reading
[ INFO] [1739566529.050954431]: Waiting to obtain first gps reading
[ INFO] [1739566529.151606266]: Waiting to obtain first gps reading
[ INFO] [1739566529.252261770]: Waiting to obtain first gps reading
[ INFO] [1739566529.355461590]: Waiting to obtain first gps reading
[ INFO] [1739566529.455676120]: Waiting to obtain first gps reading
[ INFO] [1739566529.559938961]: Waiting to obtain first gps reading
[ INFO] [1739566529.660578437]: Waiting to obtain first gps reading
[ INFO] [1739566529.761437424]: Waiting to obtain first gps reading
[ INFO] [1739566529.869629111]: Waiting to obtain first gps reading
[ INFO] [1739566529.970341867]: Waiting to obtain first gps reading
[ INFO] [1739566530.070565571]: Waiting to obtain first gps reading
[ INFO] [1739566530.713189058]: Starting the FCS_Interface.
[ INFO] [1739566531.869763244]: FCS_Interface getting ready...
[ INFO] [1739566532.343237635]: Activated drone successfully.
[ INFO] [1739566533.539560207]: Obtained SDK control authority successfully
[ INFO] [1739566533.640167326]: Waiting to obtain first gps reading
[ INFO] [1739566533.740395358]: Waiting to obtain first gps reading
[ INFO] [1739566533.840714501]: Waiting to obtain first gps reading
[ INFO] [1739566533.940865457]: Waiting to obtain first gps reading
[ INFO] [1739566534.041055470]: Waiting to obtain first gps reading
[ INFO] [1739566534.141204513]: Waiting to obtain first gps reading
[ INFO] [1739566534.241484916]: Waiting to obtain first gps reading
[ INFO] [1739566534.341573129]: Waiting to obtain first gps reading
[ INFO] [1739566534.442242564]: Waiting to obtain first gps reading
[ INFO] [1739566534.554874332]: Waiting to obtain first gps reading
[ INFO] [1739566534.655441018]: Waiting to obtain first gps reading
[ INFO] [1739566534.764749119]: Waiting to obtain first gps reading
[ INFO] [1739566534.902287338]: Waiting to obtain first gps reading
[ INFO] [1739566535.002520973]: Waiting to obtain first gps reading
[ INFO] [1739566535.104187832]: Waiting to obtain first gps reading
[ INFO] [1739566535.204413635]: Waiting to obtain first gps reading
[ INFO] [1739566535.304762930]: Waiting to obtain first gps reading
[ INFO] [1739566535.404994003]: Waiting to obtain first gps reading
[ INFO] [1739566535.538786618]: Waiting to obtain first gps reading
[ INFO] [1739566535.638978611]: Waiting to obtain first gps reading
[ INFO] [1739566535.765346025]: Waiting to obtain first gps reading
[ INFO] [1739566535.873865323]: Waiting to obtain first gps reading
[ INFO] [1739566535.977419171]: Waiting to obtain first gps reading
[ INFO] [1739566536.078091036]: Waiting to obtain first gps reading
[ INFO] [1739566536.178692611]: Waiting to obtain first gps reading
[ INFO] [1739566536.279690538]: Waiting to obtain first gps reading
[ INFO] [1739566536.380949366]: Waiting to obtain first gps reading
[ INFO] [1739566536.488760049]: Waiting to obtain first gps reading
[ INFO] [1739566536.594513448]: Waiting to obtain first gps reading
[ INFO] [1739566536.694915453]: Waiting to obtain first gps reading
[ INFO] [1739566537.229909666]: Starting the FCS_Interface.
[ INFO] [1739566538.314730372]: FCS_Interface getting ready...
[ INFO] [1739566538.734779286]: Activated drone successfully.
[ INFO] [1739566539.534757206]: Obtained SDK control authority successfully
[ INFO] [1739566539.635443063]: Waiting to obtain first gps reading
[ INFO] [1739566539.742950517]: Waiting to obtain first gps reading
[ INFO] [1739566539.843313211]: Waiting to obtain first gps reading
[ INFO] [1739566539.943658785]: Waiting to obtain first gps reading
[ INFO] [1739566540.043944018]: Waiting to obtain first gps reading
[ INFO] [1739566540.148372190]: Waiting to obtain first gps reading
[ INFO] [1739566540.248790623]: Waiting to obtain first gps reading
[ INFO] [1739566540.358408626]: Waiting to obtain first gps reading
[ INFO] [1739566540.458692110]: Waiting to obtain first gps reading
[ INFO] [1739566540.566875948]: Waiting to obtain first gps reading
[ INFO] [1739566540.667295152]: Waiting to obtain first gps reading
[ INFO] [1739566540.767717947]: Waiting to obtain first gps reading
[ INFO] [1739566540.871992767]: Waiting to obtain first gps reading
[ INFO] [1739566540.972255762]: Waiting to obtain first gps reading
[ INFO] [1739566541.105767704]: Waiting to obtain first gps reading
[ INFO] [1739566541.205874097]: Waiting to obtain first gps reading
[ INFO] [1739566541.306081140]: Waiting to obtain first gps reading
[ INFO] [1739566541.425693986]: Waiting to obtain first gps reading
[ INFO] [1739566541.528412561]: Waiting to obtain first gps reading
[ INFO] [1739566541.629184197]: Waiting to obtain first gps reading
[ INFO] [1739566541.758511513]: Waiting to obtain first gps reading
[ INFO] [1739566541.879756265]: Waiting to obtain first gps reading
[ INFO] [1739566541.980520851]: Waiting to obtain first gps reading
[ INFO] [1739566542.120638742]: Waiting to obtain first gps reading
[ INFO] [1739566542.220810716]: Waiting to obtain first gps reading
[ INFO] [1739566542.342295720]: Waiting to obtain first gps reading
[ INFO] [1739566542.442732796]: Waiting to obtain first gps reading
[ INFO] [1739566542.609465981]: Waiting to obtain first gps reading
[ INFO] [1739566542.709879116]: Waiting to obtain first gps reading
[ INFO] [1739566542.810162970]: Waiting to obtain first gps reading
[ INFO] [1739566542.910879916]: Waiting to obtain first gps reading
[ INFO] [1739566543.011117970]: Waiting to obtain first gps reading
[ INFO] [1739566543.137001311]: Waiting to obtain first gps reading
[ INFO] [1739566543.685422751]: Starting the FCS_Interface.
[ INFO] [1739566544.852892656]: FCS_Interface getting ready...
[ INFO] [1739566545.259095641]: Activated drone successfully.
[ INFO] [1739566546.467560628]: Obtained SDK control authority successfully
[ INFO] [1739566546.584577901]: Waiting to obtain first gps reading
[ INFO] [1739566546.684825955]: Waiting to obtain first gps reading
[ INFO] [1739566546.785195579]: Waiting to obtain first gps reading
[ INFO] [1739566546.885289232]: Waiting to obtain first gps reading
[ INFO] [1739566546.985480436]: Waiting to obtain first gps reading
[ INFO] [1739566547.085630839]: Waiting to obtain first gps reading
[ INFO] [1739566547.186029445]: Waiting to obtain first gps reading
[ INFO] [1739566547.286114127]: Waiting to obtain first gps reading
[ INFO] [1739566547.386284041]: Waiting to obtain first gps reading
[ INFO] [1739566547.486372424]: Waiting to obtain first gps reading
[ INFO] [1739566547.592656373]: Waiting to obtain first gps reading
[ INFO] [1739566547.692975578]: Waiting to obtain first gps reading
[ INFO] [1739566547.797865020]: Waiting to obtain first gps reading
[ INFO] [1739566547.898664297]: Waiting to obtain first gps reading
[ INFO] [1739566547.999231801]: Waiting to obtain first gps reading
[ INFO] [1739566548.099516094]: Waiting to obtain first gps reading
[ INFO] [1739566548.200278350]: Waiting to obtain first gps reading
[ INFO] [1739566548.306673120]: Waiting to obtain first gps reading
[ INFO] [1739566548.406991284]: Waiting to obtain first gps reading
[ INFO] [1739566548.507151757]: Waiting to obtain first gps reading
[ INFO] [1739566548.607705042]: Waiting to obtain first gps reading
[ INFO] [1739566548.708467679]: Waiting to obtain first gps reading
[ INFO] [1739566548.808997675]: Waiting to obtain first gps reading
[ INFO] [1739566548.909160168]: Waiting to obtain first gps reading
[ INFO] [1739566549.028178580]: Waiting to obtain first gps reading
[ INFO] [1739566549.163581631]: Waiting to obtain first gps reading
[ INFO] [1739566549.263915636]: Waiting to obtain first gps reading
[ INFO] [1739566549.365131972]: Waiting to obtain first gps reading
[ INFO] [1739566549.466027429]: Waiting to obtain first gps reading
[ INFO] [1739566549.566529485]: Waiting to obtain first gps reading
[ INFO] [1739566550.184065087]: Starting the FCS_Interface.
[ INFO] [1739566551.377419488]: FCS_Interface getting ready...
[ INFO] [1739566552.201130355]: Activated drone successfully.
[ INFO] [1739566553.001324296]: Obtained SDK control authority successfully
[ INFO] [1739566553.109841015]: Waiting to obtain first gps reading
[ INFO] [1739566553.211186195]: Waiting to obtain first gps reading
[ INFO] [1739566553.311563579]: Waiting to obtain first gps reading
[ INFO] [1739566553.411759181]: Waiting to obtain first gps reading
[ INFO] [1739566553.512321546]: Waiting to obtain first gps reading
[ INFO] [1739566553.612539158]: Waiting to obtain first gps reading
[ INFO] [1739566553.713058783]: Waiting to obtain first gps reading
[ INFO] [1739566553.813356416]: Waiting to obtain first gps reading
[ INFO] [1739566553.913753440]: Waiting to obtain first gps reading
[ INFO] [1739566554.014017653]: Waiting to obtain first gps reading
[ INFO] [1739566554.160329811]: Waiting to obtain first gps reading
[ INFO] [1739566554.260609814]: Waiting to obtain first gps reading
[ INFO] [1739566554.363941150]: Waiting to obtain first gps reading
[ INFO] [1739566554.485919725]: Waiting to obtain first gps reading
[ INFO] [1739566554.601257811]: Waiting to obtain first gps reading
[ INFO] [1739566554.702053547]: Waiting to obtain first gps reading
[ INFO] [1739566554.802296281]: Waiting to obtain first gps reading
[ INFO] [1739566554.989400081]: Waiting to obtain first gps reading
[ INFO] [1739566555.158310134]: Waiting to obtain first gps reading
[ INFO] [1739566555.270079967]: Waiting to obtain first gps reading
[ INFO] [1739566555.370714793]: Waiting to obtain first gps reading
[ INFO] [1739566555.470986996]: Waiting to obtain first gps reading
[ INFO] [1739566555.571465511]: Waiting to obtain first gps reading
[ INFO] [1739566555.671797255]: Waiting to obtain first gps reading
[ INFO] [1739566555.773237443]: Waiting to obtain first gps reading
[ INFO] [1739566555.873456825]: Waiting to obtain first gps reading
[ INFO] [1739566556.559187983]: Starting the FCS_Interface.
[ INFO] [1739566557.658384400]: FCS_Interface getting ready...
[ INFO] [1739566558.086245015]: Activated drone successfully.
[ INFO] [1739566559.293305837]: Obtained SDK control authority successfully
[ INFO] [1739566559.395208788]: Waiting to obtain first gps reading
[ INFO] [1739566559.495364340]: Waiting to obtain first gps reading
[ INFO] [1739566559.600357014]: Waiting to obtain first gps reading
[ INFO] [1739566559.700793079]: Waiting to obtain first gps reading
[ INFO] [1739566559.809247796]: Waiting to obtain first gps reading
[ INFO] [1739566559.914666891]: Waiting to obtain first gps reading
[ INFO] [1739566560.015195338]: Waiting to obtain first gps reading
[ INFO] [1739566560.115484122]: Waiting to obtain first gps reading
[ INFO] [1739566560.215982457]: Waiting to obtain first gps reading
[ INFO] [1739566560.316576552]: Waiting to obtain first gps reading
[ INFO] [1739566560.419926748]: Waiting to obtain first gps reading
[ INFO] [1739566560.521213386]: Waiting to obtain first gps reading
[ INFO] [1739566560.621637761]: Waiting to obtain first gps reading
[ INFO] [1739566560.721971046]: Waiting to obtain first gps reading
[ INFO] [1739566560.823892326]: Waiting to obtain first gps reading
[ INFO] [1739566560.940793400]: Waiting to obtain first gps reading
[ INFO] [1739566561.088925685]: Waiting to obtain first gps reading
[ INFO] [1739566561.198549408]: Waiting to obtain first gps reading
[ INFO] [1739566561.330406624]: Waiting to obtain first gps reading
[ INFO] [1739566561.432552154]: Waiting to obtain first gps reading
[ INFO] [1739566561.590248949]: Waiting to obtain first gps reading
[ INFO] [1739566561.696282326]: Waiting to obtain first gps reading
[ INFO] [1739566561.819580148]: Waiting to obtain first gps reading
[ INFO] [1739566561.920158694]: Waiting to obtain first gps reading
[ INFO] [1739566562.021172531]: Waiting to obtain first gps reading
[ INFO] [1739566562.121339693]: Waiting to obtain first gps reading
[ INFO] [1739566562.231186739]: Waiting to obtain first gps reading
[ INFO] [1739566562.853702751]: Starting the FCS_Interface.
[ INFO] [1739566563.980439015]: FCS_Interface getting ready...
[ INFO] [1739566564.808341997]: Activated drone successfully.
[ INFO] [1739566565.600609075]: Obtained SDK control authority successfully
[ INFO] [1739566565.701039799]: Waiting to obtain first gps reading
[ INFO] [1739566565.801416575]: Waiting to obtain first gps reading
[ INFO] [1739566565.901829170]: Waiting to obtain first gps reading
[ INFO] [1739566566.002035843]: Waiting to obtain first gps reading
[ INFO] [1739566566.106355343]: Waiting to obtain first gps reading
[ INFO] [1739566566.206507465]: Waiting to obtain first gps reading
[ INFO] [1739566566.306994661]: Waiting to obtain first gps reading
[ INFO] [1739566566.407320905]: Waiting to obtain first gps reading
[ INFO] [1739566566.507799101]: Waiting to obtain first gps reading
[ INFO] [1739566566.608098535]: Waiting to obtain first gps reading
[ INFO] [1739566566.708569551]: Waiting to obtain first gps reading
[ INFO] [1739566566.808728993]: Waiting to obtain first gps reading
[ INFO] [1739566566.921466538]: Waiting to obtain first gps reading
[ INFO] [1739566567.021568131]: Waiting to obtain first gps reading
[ INFO] [1739566567.122992611]: Waiting to obtain first gps reading
[ INFO] [1739566567.223706886]: Waiting to obtain first gps reading
[ INFO] [1739566567.323935781]: Waiting to obtain first gps reading
[ INFO] [1739566567.424124964]: Waiting to obtain first gps reading
[ INFO] [1739566567.524840129]: Waiting to obtain first gps reading
[ INFO] [1739566567.626053546]: Waiting to obtain first gps reading
[ INFO] [1739566567.732450314]: Waiting to obtain first gps reading
[ INFO] [1739566567.833017400]: Waiting to obtain first gps reading
[ INFO] [1739566567.933872993]: Waiting to obtain first gps reading
[ INFO] [1739566568.034076991]: Waiting to obtain first gps reading
[ INFO] [1739566568.135532921]: Waiting to obtain first gps reading
[ INFO] [1739566568.236232724]: Waiting to obtain first gps reading
[ INFO] [1739566568.337000834]: Waiting to obtain first gps reading
[ INFO] [1739566568.437328546]: Waiting to obtain first gps reading
[ INFO] [1739566568.537849880]: Waiting to obtain first gps reading
[ INFO] [1739566568.646665219]: Waiting to obtain first gps reading
[ INFO] [1739566568.746863851]: Waiting to obtain first gps reading
[ INFO] [1739566568.851355773]: Waiting to obtain first gps reading
[ INFO] [1739566569.287407697]: Starting the FCS_Interface.
[ INFO] [1739566570.504140889]: FCS_Interface getting ready...
[ INFO] [1739566571.001333852]: Activated drone successfully.
[ INFO] [1739566572.185656418]: Obtained SDK control authority successfully
[ INFO] [1739566572.286389374]: Waiting to obtain first gps reading
[ INFO] [1739566572.386948728]: Waiting to obtain first gps reading
[ INFO] [1739566572.487217302]: Waiting to obtain first gps reading
[ INFO] [1739566572.587437685]: Waiting to obtain first gps reading
[ INFO] [1739566572.687654368]: Waiting to obtain first gps reading
[ INFO] [1739566572.787792822]: Waiting to obtain first gps reading
[ INFO] [1739566572.888186815]: Waiting to obtain first gps reading
[ INFO] [1739566572.988393266]: Waiting to obtain first gps reading
[ INFO] [1739566573.088597741]: Waiting to obtain first gps reading
[ INFO] [1739566573.188875133]: Waiting to obtain first gps reading
[ INFO] [1739566573.289236457]: Waiting to obtain first gps reading
[ INFO] [1739566573.389506480]: Waiting to obtain first gps reading
[ INFO] [1739566573.489859703]: Waiting to obtain first gps reading
[ INFO] [1739566573.590001456]: Waiting to obtain first gps reading
[ INFO] [1739566573.690161509]: Waiting to obtain first gps reading
[ INFO] [1739566573.790444974]: Waiting to obtain first gps reading
[ INFO] [1739566573.890719017]: Waiting to obtain first gps reading
[ INFO] [1739566573.990870551]: Waiting to obtain first gps reading
[ INFO] [1739566574.115605769]: Waiting to obtain first gps reading
[ INFO] [1739566574.216885217]: Waiting to obtain first gps reading
[ INFO] [1739566574.317322082]: Waiting to obtain first gps reading
[ INFO] [1739566574.418034938]: Waiting to obtain first gps reading
[ INFO] [1739566574.518456540]: Waiting to obtain first gps reading
[ INFO] [1739566574.618685705]: Waiting to obtain first gps reading
[ INFO] [1739566574.719324171]: Waiting to obtain first gps reading
[ INFO] [1739566574.819514652]: Waiting to obtain first gps reading
[ INFO] [1739566574.920559868]: Waiting to obtain first gps reading
[ INFO] [1739566575.020985783]: Waiting to obtain first gps reading
[ INFO] [1739566575.122367501]: Waiting to obtain first gps reading
[ INFO] [1739566575.222643535]: Waiting to obtain first gps reading
[ INFO] [1739566575.323397290]: Waiting to obtain first gps reading
[ INFO] [1739566575.841929178]: Starting the FCS_Interface.
[ INFO] [1739566577.015026715]: FCS_Interface getting ready...
[ INFO] [1739566577.480412225]: Activated drone successfully.
[ INFO] [1739566579.078823269]: Obtained SDK control authority successfully
[ INFO] [1739566579.179757907]: Waiting to obtain first gps reading
[ INFO] [1739566579.280067770]: Waiting to obtain first gps reading
[ INFO] [1739566579.381587309]: Waiting to obtain first gps reading
[ INFO] [1739566579.481998964]: Waiting to obtain first gps reading
[ INFO] [1739566579.583554043]: Waiting to obtain first gps reading
[ INFO] [1739566579.683907246]: Waiting to obtain first gps reading
[ INFO] [1739566579.784783092]: Waiting to obtain first gps reading
[ INFO] [1739566579.885126155]: Waiting to obtain first gps reading
[ INFO] [1739566579.985838219]: Waiting to obtain first gps reading
[ INFO] [1739566580.086794846]: Waiting to obtain first gps reading
[ INFO] [1739566580.187496680]: Waiting to obtain first gps reading
[ INFO] [1739566580.287758795]: Waiting to obtain first gps reading
[ INFO] [1739566580.388193438]: Waiting to obtain first gps reading
